"seed","par_file","par_sha256","expected_obj_fun","native_obj_fun","objective_abs_diff","max_grad","native_status","evaluated_par_created","plot_rep_created","mfcl_version","mfcl_sha256"
13,"data/diagnostic/jitter/jitter_seed_13/jittered_out_13.par","97d8a4425a03527b053c8c75d8234831af19a19bd253f5d2a8a86ec08761cc83",95069.994434205,95069.9944342049,1.45519152283669e-10,6.91234438022929e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
14,"data/diagnostic/jitter/jitter_seed_14/jittered_out_14.par","e25628ed5f13f7b29b5e2d91df04419e7d440f859a30b864054c27b14240a220",89990.3247522887,89990.3247522884,3.34694050252438e-10,9.21208651695126e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
15,"data/diagnostic/jitter/jitter_seed_15/jittered_out_15.par","3afe9d48f155e80a8dd132a8aa40b54db37efec91d96219f0ddd909daa1b849b",90110.7309415265,90110.7309415265,1.45519152283669e-11,8.461249741878e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
16,"data/diagnostic/jitter/jitter_seed_16/jittered_out_16.par","45029c5e08e6d55a938d0f6550215c1ea9aea1a015fccb5306ade88ee1faa760",100116.618912808,100116.618912808,4.94765117764473e-10,9.60503015496442e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
17,"data/diagnostic/jitter/jitter_seed_17/jittered_out_17.par","977d088d25cb6d2d4b7ce13e9b64ad8d9c48ef7144995bd181cd9bcd343dfa1d",90024.3936855514,90024.3936855515,1.16415321826935e-10,9.04659037991179e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
18,"data/diagnostic/jitter/jitter_seed_18/jittered_out_18.par","0088a12a934be9f218e4a5dec5da7289cbe276e629c157604f50e5caae1d80f9",90765.825104736,90765.8251047356,4.07453626394272e-10,8.51079549598315e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
19,"data/diagnostic/jitter/jitter_seed_19/jittered_out_19.par","88935ad09daaef6cbf149babd921c9bb1e4af22cff241fdc2a9bdc7f8ee9349d",90813.2442582373,90813.2442582371,2.03726813197136e-10,7.43696719535655e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
20,"data/diagnostic/jitter/jitter_seed_20/jittered_out_20.par","6a6a481b7531f3ce34e15b367a062b27fdb8dad74c308ab7b9310aa482f8a5c9",99373.6036076942,99373.603607694,2.03726813197136e-10,9.67939047281994e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
21,"data/diagnostic/jitter/jitter_seed_21/jittered_out_21.par","ca8f0cedbabb0221c100f5afa808c069fb3961be9adfc6bba8aa9418c050a4d3",90831.797615951,90831.7976159509,7.27595761418343e-11,9.95825836610301e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
22,"data/diagnostic/jitter/jitter_seed_22/jittered_out_22.par","21babbb67177f3e231fbf7bb16aa49f6e370d915cb147808e66cc0da174e468a",100071.155225149,100071.155225149,3.34694050252438e-10,6.6935283324161e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
25,"data/diagnostic/jitter/jitter_seed_25/jittered_out_25.par","118dc8d247db4e4db61b288041c1630f3987354aa89c61076810a984ec6398ce",89469.6749227088,89469.674922709,1.60071067512035e-10,9.06432885470935e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
26,"data/diagnostic/jitter/jitter_seed_26/jittered_out_26.par","45d48816ccb4f3229c4748900bb5aba8f534e6819465d1272db8b0407521fdd0",99299.9009076066,99299.9009076061,4.80213202536106e-10,8.58302826100578e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
28,"data/diagnostic/jitter/jitter_seed_28/jittered_out_28.par","473b5bfe9e1728042278ede34d8bd0f022cc7a9de990745da9f1ee8ffac4934e",95094.0809558486,95094.0809558479,6.83940015733242e-10,9.19793686680475e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
29,"data/diagnostic/jitter/jitter_seed_29/jittered_out_29.par","ae235b01167414a69ce2d5397138992f05a07afddd89376b4f0d1d582c0338d4",90860.9559103993,90860.9559103987,5.5297277867794e-10,8.16969710631314e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
30,"data/diagnostic/jitter/jitter_seed_30/jittered_out_30.par","810bad3b24cd1e754b2c809bbee18b17b1cb9017e55126c4ede729c75fa69011",93793.6931541629,93793.6931541628,1.01863406598568e-10,8.40028371323901e-05,3,TRUE,TRUE,"2.2.7.9","f5bc1e232a86e51f920bce7271d8e0930d0b160e4d18dc46de44078f0fa24cd0"
